Id,SalePrice
1461,122235.42065233063
1462,158700.58923889275
1463,184372.0203153501
1464,191616.52972058835
1465,186236.58365648013
1466,175382.75890320295
1467,175476.00187272832
1468,172806.25713489548
1469,183666.7056179762
1470,125844.83859475412
1471,184053.15214723707
1472,95307.41150703852
1473,99026.60682545845
1474,148275.5158840831
1475,125844.30875037918
1476,395375.8339409946
1477,275696.39517087775
1478,280295.72555637284
1479,290493.27424124803
1480,479784.67338697915
1481,316765.3408365381
1482,202901.26491096165
1483,171735.05464719783
1484,169341.89234497832
1485,178580.80478817437
1486,198935.64704161874
1487,329973.6851915493
1488,227552.881257129
1489,199855.69219402838
1490,225876.8464008504
1491,184098.69795708242
1492,104490.14908250733
1493,182892.61078368296
1494,290146.5874382034
1495,266925.151817491
1496,254369.16640222355
1497,177604.64352649855
1498,153126.72527781726
1499,155441.7995747531
1500,154219.25924978426
1501,172404.5896474291
1502,156753.27665635722
1503,293012.12448264484
1504,236577.79768611206
1505,237900.13818461553
1506,188792.0680084158
1507,241985.7235463892
1508,194336.7178109918
1509,162544.87656033493
1510,152909.63640211488
1511,145150.23543263169
1512,170502.59493990656
1513,137383.790564918
1514,143155.65719746402
1515,173016.01571349258
1516,149280.3605250106
1517,158270.42542661825
1518,127404.21622733114
1519,220545.69862365315
1520,136549.79326451803
1521,136876.22258159076
1522,166470.65417973598
1523,121225.4787987828
1524,119602.63424878931
1525,120522.8129258191
1526,124126.35446998253
1527,100339.33366205644
1528,139996.53465416978
1529,143370.2003339241
1530,167936.09908352653
1531,114208.79763732418
1532,95139.70175683754
1533,144796.3853365203
1534,115313.14343333487
1535,152800.581670076
1536,119486.23480838824
1537,76407.90800292155
1538,164510.87789055592
1539,195064.660028783
1540,116019.77345329146
1541,139489.05492607976
1542,137524.94813419844
1543,204431.5197468133
1544,73260.02622299666
1545,105832.1042245262
1546,125836.5301957328
1547,132185.32536133187
1548,130193.86229166335
1549,104848.41937120637
1550,143386.28137269095
1551,117179.15199461467
1552,146748.95044847968
1553,147022.89077582283
1554,125700.52891051871
1555,198164.42060385714
1556,107358.51709912263
1557,109281.94843036632
1558,92217.57808596194
1559,103194.87300880093
1560,145909.48499731766
1561,125386.52619178563
1562,127795.1546825843
1563,128569.25475780602
1564,159660.99950191722
1565,155728.54957624848
1566,244157.65175828498
1567,68397.43899620663
1568,236475.30432797933
1569,143833.03507162785
1570,139158.99437369365
1571,127241.0949600272
1572,150259.49183864155
1573,232625.322350681
1574,109546.71997690211
1575,210008.64336316526
1576,233205.10674701195
1577,183851.14053471395
1578,149114.85402273128
1579,143630.8999101225
1580,190537.38915961294
1581,148668.61529556298
1582,129500.45788866568
1583,302294.58685111074
1584,227678.64649623624
1585,143135.2261400319
1586,70986.0277559354
1587,102736.53104218106
1588,144600.2824941625
1589,90571.92177113924
1590,142040.14853761203
1591,98668.6627904225
1592,109763.39318143643
1593,119080.56822527527
1594,120804.9768771197
1595,132476.6911224003
1596,242854.32954953925
1597,186257.89238377725
1598,195082.19250871876
1599,176443.7722669571
1600,174250.25094160202
1601,71388.1548874193
1602,110746.57070789716
1603,94397.27725022429
1604,277029.41123227257
1605,231100.0171651615
1606,168873.07462797407
1607,149218.92291559713
1608,212714.20248605774
1609,192414.67852380208
1610,168542.5258561579
1611,143695.89346417805
1612,169095.38601960547
1613,161877.83903914446
1614,121526.45318226852
1615,86127.27934769451
1616,72688.95388246502
1617,92344.26171599864
1618,129871.63619887193
1619,137062.94040980336
1620,157187.26683620544
1621,131497.00714627217
1622,144763.69488449287
1623,259269.10876125327
1624,219842.1226476011
1625,123350.87650913818
1626,166992.4769108021
1627,183413.8981938651
1628,267777.9004394874
1629,172943.4254009034
1630,349131.6038662968
1631,221003.62431559138
1632,237176.50482149696
1633,168085.4605778567
1634,184483.01147985173
1635,181818.6926548069
1636,157235.36906070067
1637,199880.16998664575
1638,190707.575990591
1639,182209.09389091516
1640,255499.35004152014
1641,189338.66595669903
1642,230680.03040014635
1643,225621.68830032353
1644,226833.05519898032
1645,191300.5525854824
1646,159357.41984132444
1647,154520.1022668092
1648,135913.21120021274
1649,138511.4344306311
1650,123732.85544658563
1651,127185.91304987186
1652,95645.04027953438
1653,96539.858248119
1654,155679.13604417982
1655,149615.83144739264
1656,145774.88743086567
1657,156168.34702963795
1658,148748.0290549329
1659,134238.13095230545
1660,148993.4821836113
1661,454128.49846118706
1662,404927.73277813545
1663,405470.8875208513
1664,457176.8450702483
1665,313410.71686606057
1666,331090.37260768167
1667,376409.25576621963
1668,349231.5576653459
1669,299242.7572761896
1670,354338.2132434501
1671,287470.90516425023
1672,427836.6419338339
1673,318086.32005387684
1674,250123.1033884682
1675,188319.4305294027
1676,189838.24158575485
1677,222435.1469828777
1678,416778.7909330433
1679,378437.89411921107
1680,328601.46999515424
1681,244625.74977375154
1682,314095.0278759243
1683,185511.41728143708
1684,170499.64204911963
1685,173765.3540256973
1686,167089.98616052326
1687,164461.44413897643
1688,188095.32464305172
1689,190213.56665317024
1690,189731.52298211126
1691,179999.08001680693
1692,259287.73619306658
1693,168491.84914423001
1694,182604.68712621497
1695,167331.3822285159
1696,269104.30059028394
1697,167816.3245553449
1698,376364.25358102116
1699,355462.8081863675
1700,253715.09473503722
1701,257918.06052881773
1702,254495.61422905774
1703,253263.92794341117
1704,294935.0374994387
1705,217282.81440772733
1706,387212.0836320345
1707,215500.82729622268
1708,212599.337664412
1709,268711.5995230811
1710,218099.0549080698
1711,254166.2069477343
1712,259342.67280970115
1713,280754.84422747226
1714,222490.64387826627
1715,201970.9115393792
1716,178499.51997680642
1717,168429.41028777065
1718,136102.34439582768
1719,203815.61846563034
1720,244864.16441472812
1721,170529.47902604553
1722,132687.91975936134
1723,155769.46312844043
1724,200230.56961331042
1725,236088.204249769
1726,184743.0302545373
1727,166638.91240868508
1728,179706.09024027083
1729,170258.0750027935
1730,158030.00267016058
1731,118723.33164883885
1732,132560.45825276544
1733,123935.9332456018
1734,121725.30377767503
1735,135875.79233261116
1736,119030.96961922564
1737,340896.0694402298
1738,228172.14916690413
1739,274656.20204760996
1740,229784.34278646737
1741,192107.1831250765
1742,170291.59149690976
1743,169073.07316915368
1744,297998.072162592
1745,221204.41602051444
1746,224791.76166291404
1747,217447.7693199377
1748,229182.80533590436
1749,161008.9067847632
1750,140683.24941197684
1751,224613.85590238872
1752,120958.04070377047
1753,141294.02632662185
1754,199391.24506136973
1755,166827.3150622796
1756,128507.57656904461
1757,118535.13247709775
1758,142606.4525673462
1759,163346.07706242366
1760,169540.79228727208
1761,147621.61816288097
1762,187586.8235010243
1763,176443.6322064882
1764,114023.63464589548
1765,160459.6660003075
1766,178488.14027959364
1767,215885.16084175484
1768,146511.18136908588
1769,163457.3098836719
1770,145583.216839763
1771,129546.1675614281
1772,145987.2984054187
1773,133513.61056668978
1774,122270.9886395291
1775,138417.66361344644
1776,120646.28968931887
1777,113355.55494767924
1778,134211.99081894348
1779,114977.47973553576
1780,171666.04694727625
1781,128896.37163742846
1782,96238.53163883302
1783,143576.2676956914
1784,108762.23579240397
1785,110634.70908017796
1786,135439.5403110349
1787,151385.2370798585
1788,62890.254368268645
1789,95415.13053871125
1790,87469.82774736026
1791,149569.27244184012
1792,148329.51139190755
1793,122027.56463983025
1794,143385.15245501974
1795,137700.1531886882
1796,134449.19934577955
1797,124337.66326008938
1798,121102.57772008667
1799,113829.56501264159
1800,133299.30489456435
1801,131825.04926712278
1802,134005.8959567942
1803,143458.16387637542
1804,142116.42264048386
1805,138194.4777736253
1806,110691.86956829084
1807,126016.64957831691
1808,113854.22517701147
1809,126560.61609861883
1810,152971.20683965317
1811,95622.07009694591
1812,103402.38219217365
1813,123817.54868083447
1814,91671.56146540103
1815,58452.98629904403
1816,95361.97161154548
1817,105335.30872427058
1818,147428.64608020565
1819,132367.2857300556
1820,72702.93833868571
1821,120181.79499701144
1822,152327.1811143847
1823,60792.91969143891
1824,137350.60412038452
1825,140631.6680994524
1826,107343.04008479907
1827,105241.40018583207
1828,137217.45338757517
1829,103802.04746462108
1830,137324.4058090478
